deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.7235820895522388,0.7708333333333334,0.7333333333333334,0.7635416666666667,0.5671641791044776,0.7169811320754716,0.88,0.6896141379669783,,,0.0,0.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7547462686567165,0.7708333333333334,0.7511488158359845,0.7722914457405444,0.7014925373134329,0.6619718309859155,0.808,0.6911440253780587,0.3333333333333333,0.1111111111111111,,,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7334328358208955,0.765625,0.7373461012311902,0.7633806429548563,0.6268656716417911,0.6774193548387096,0.84,0.6889134684350317,,,0.0,54.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7483582089552239,0.7760416666666666,0.7508976254412696,0.7748050744752537,0.6567164179104478,0.6875,0.84,0.6989856584600185,,,0.0,54.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7469850746268656,0.7291666666666666,0.7214285714285715,0.735453869047619,0.8059701492537313,0.5806451612903226,0.688,0.681920959868908,,,0.0,0.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.721910447761194,0.6875,0.6840719613865731,0.6940132733655112,0.835820895522388,0.5333333333333333,0.608,0.6829341840605796,,,0.0,54.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.745910447761194,0.71875,0.7134961865811871,0.7252162319000774,0.835820895522388,0.5656565656565656,0.656,0.6925114852351852,,,0.0,54.0,,pima,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7171940298507462,0.7760416666666666,0.7303987199164027,0.7639087314545713,0.5223880597014925,0.7608695652173914,0.912,0.684550769768874,,,0.0,0.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7512835820895523,0.7708333333333334,0.7495256166982922,0.7715943232131562,0.6865671641791045,0.6666666666666666,0.816,0.692831759095209,0.25925925925925924,0.18518518518518517,,,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7678208955223881,0.796875,0.7723666210670315,0.7949298905608755,0.6716417910447762,0.7258064516129032,0.864,0.6791753284097678,,,0.0,54.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7523582089552239,0.78125,0.7557843731072078,0.7796070563294973,0.6567164179104478,0.6984126984126984,0.848,0.6819152391929166,,,0.0,54.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7520597014925373,0.7447916666666666,0.7338086749851456,0.7501423549217666,0.7761194029850746,0.6046511627906976,0.728,0.6710285489102109,,,0.0,0.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.745910447761194,0.71875,0.7134961865811871,0.7252162319000774,0.835820895522388,0.5656565656565656,0.656,0.6720005839060119,,,0.0,54.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7640597014925373,0.7604166666666666,0.7483760683760684,0.7650035612535614,0.7761194029850746,0.6265060240963856,0.752,0.6815663196963255,,,0.0,54.0,,pima,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6804179104477612,0.7552083333333334,0.6919610855094727,0.7341259173920465,0.43283582089552236,0.7631578947368421,0.928,0.7599801188521731,,,0.0,0.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7494328358208955,0.7864583333333334,0.7568494208494209,0.7824810167310167,0.6268656716417911,0.7241379310344828,0.872,0.7594279696901117,0.3148148148148148,0.16666666666666666,,,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
