dataset,model,noise_level,method,baseline,mean_method,mean_baseline,delta_BA,cohens_d,wilcoxon_W,wilcoxon_p,n_pairs
credit-g,lr,high,balanced_oof_relabel,class_proportional,0.6133333333333333,0.6008571428571428,0.01247619047619053,0.2957602826612333,52.0,0.04783809278742148,20
credit-g,lr,high,balanced_oof_relabel,no_cleaning,0.6133333333333333,0.5243333333333334,0.08899999999999986,2.359514518246037,0.0,8.844915021211901e-05,20
credit-g,lr,high,balanced_oof_relabel,random_relabel,0.6133333333333333,0.5578095238095238,0.05552380952380953,1.349032270071839,7.0,3.62396240234375e-05,20
credit-g,lr,low,balanced_oof_relabel,class_proportional,0.6677142857142858,0.644,0.0237142857142858,0.7731832162625037,12.0,0.0005161332499597185,20
credit-g,lr,low,balanced_oof_relabel,no_cleaning,0.6677142857142858,0.556952380952381,0.11076190476190484,4.15364113983613,0.0,1.9073486328125e-06,20
credit-g,lr,low,balanced_oof_relabel,random_relabel,0.6677142857142858,0.575952380952381,0.09176190476190482,3.4913841053993617,0.0,1.9073486328125e-06,20
credit-g,lr,medium,balanced_oof_relabel,class_proportional,0.6316190476190477,0.6103333333333332,0.021285714285714574,0.5639981254422999,17.5,0.001085162139107911,20
credit-g,lr,medium,balanced_oof_relabel,no_cleaning,0.6316190476190477,0.5259047619047619,0.10571428571428587,3.277023089006783,0.0,8.807368035275503e-05,20
credit-g,lr,medium,balanced_oof_relabel,random_relabel,0.6316190476190477,0.5525714285714287,0.07904761904761903,2.1811440072737303,0.0,8.832385863081277e-05,20
ecoli,lr,high,balanced_oof_relabel,class_proportional,0.8161538461538462,0.7878340080971661,0.028319838056680147,0.34796725699135156,15.0,0.0007754713604766556,20
ecoli,lr,high,balanced_oof_relabel,no_cleaning,0.8161538461538462,0.6110121457489879,0.20514170040485835,2.548738212148022,0.0,1.9073486328125e-06,20
ecoli,lr,high,balanced_oof_relabel,random_relabel,0.8161538461538462,0.7392105263157894,0.0769433198380568,0.8732965481360451,26.0,0.0019855499267578125,20
ecoli,lr,low,balanced_oof_relabel,class_proportional,0.8709514170040487,0.8546153846153848,0.01633603238866388,0.4171738057458208,47.0,0.03033624734984333,20
ecoli,lr,low,balanced_oof_relabel,no_cleaning,0.8709514170040487,0.8029959514170042,0.06795546558704446,1.3216766711583932,6.0,2.6702880859375e-05,20
ecoli,lr,low,balanced_oof_relabel,random_relabel,0.8709514170040487,0.8399797570850203,0.030971659919028394,0.7931115267435265,34.0,0.008006993854784409,20
ecoli,lr,medium,balanced_oof_relabel,class_proportional,0.851497975708502,0.8381376518218623,0.013360323886639769,0.2371046991581936,50.0,0.03997446842625838,20
ecoli,lr,medium,balanced_oof_relabel,no_cleaning,0.851497975708502,0.6862348178137652,0.1652631578947369,2.478104567401225,0.0,8.844915021211901e-05,20
ecoli,lr,medium,balanced_oof_relabel,random_relabel,0.851497975708502,0.7539676113360324,0.09753036437246965,1.362357993255549,0.0,8.844915021211901e-05,20
phoneme,lr,high,balanced_oof_relabel,class_proportional,0.7335085042092584,0.6508370083491964,0.08267149586006195,5.097112620695213,0.0,1.9073486328125e-06,20
phoneme,lr,high,balanced_oof_relabel,no_cleaning,0.7335085042092584,0.5006044990370824,0.23290400517217602,17.70599636532383,0.0,1.9073486328125e-06,20
phoneme,lr,high,balanced_oof_relabel,random_relabel,0.7335085042092584,0.5145424327800091,0.2189660714292493,11.446630157059008,0.0,1.9073486328125e-06,20
phoneme,lr,low,balanced_oof_relabel,class_proportional,0.7363947084143663,0.6766279374757073,0.05976677093865901,4.877741849958073,0.0,1.9073486328125e-06,20
phoneme,lr,low,balanced_oof_relabel,no_cleaning,0.7363947084143663,0.5381336758811835,0.19826103253318272,18.747482808184568,0.0,1.9073486328125e-06,20
phoneme,lr,low,balanced_oof_relabel,random_relabel,0.7363947084143663,0.5581235229086381,0.17827118550572818,13.747683081104162,0.0,1.9073486328125e-06,20
phoneme,lr,medium,balanced_oof_relabel,class_proportional,0.7225521674453254,0.6446019810401722,0.07795018640515317,5.375043509570206,0.0,1.9073486328125e-06,20
phoneme,lr,medium,balanced_oof_relabel,no_cleaning,0.7225521674453254,0.5038044448425951,0.21874772260273023,17.11756617343391,0.0,1.9073486328125e-06,20
phoneme,lr,medium,balanced_oof_relabel,random_relabel,0.7225521674453254,0.5176860040490341,0.20486616339629127,13.10049795790605,0.0,1.9073486328125e-06,20
pima,lr,high,balanced_oof_relabel,class_proportional,0.6758268656716417,0.6396985074626866,0.0361283582089551,0.7660233052305507,1.0,0.0001032027839634719,20
pima,lr,high,balanced_oof_relabel,no_cleaning,0.6758268656716417,0.5190149253731343,0.15681194029850742,4.501321163133634,0.0,1.9073486328125e-06,20
pima,lr,high,balanced_oof_relabel,random_relabel,0.6758268656716417,0.5636238805970148,0.1122029850746269,2.5788844859085,0.0,1.9073486328125e-06,20
pima,lr,low,balanced_oof_relabel,class_proportional,0.7160805970149254,0.7028358208955224,0.013244776119403001,0.40311529371823407,34.0,0.008017962075556525,20
pima,lr,low,balanced_oof_relabel,no_cleaning,0.7160805970149254,0.5885731343283582,0.1275074626865672,3.9376435245059844,0.0,1.9073486328125e-06,20
pima,lr,low,balanced_oof_relabel,random_relabel,0.7160805970149254,0.6135164179104478,0.10256417910447768,2.5956880344591706,0.0,8.844915021211901e-05,20
pima,lr,medium,balanced_oof_relabel,class_proportional,0.702797014925373,0.6701641791044776,0.03263283582089549,0.8808329408649133,0.0,8.807368035275503e-05,20
pima,lr,medium,balanced_oof_relabel,no_cleaning,0.702797014925373,0.5330208955223881,0.16977611940298498,5.373172362343544,0.0,8.844915021211901e-05,20
pima,lr,medium,balanced_oof_relabel,random_relabel,0.702797014925373,0.5693432835820895,0.13345373134328353,3.525769767478416,0.0,1.9073486328125e-06,20
yeast,lr,high,balanced_oof_relabel,class_proportional,0.7503476996298255,0.7292147012162877,0.021132998413537774,0.8261612430438037,12.0,0.000133514404296875,20
yeast,lr,high,balanced_oof_relabel,no_cleaning,0.7503476996298255,0.5280896351136964,0.22225806451612906,7.84003600329457,0.0,1.9073486328125e-06,20
yeast,lr,high,balanced_oof_relabel,random_relabel,0.7503476996298255,0.5745267054468536,0.17582099418297192,4.237647601114673,0.0,1.9073486328125e-06,20
yeast,lr,low,balanced_oof_relabel,class_proportional,0.7625661025912216,0.7559069275515601,0.0066591750396615135,0.2746208391452538,70.0,0.19129516096102428,20
yeast,lr,low,balanced_oof_relabel,no_cleaning,0.7625661025912216,0.6234386567953464,0.13912744579587522,4.669183974347368,0.0,1.9073486328125e-06,20
yeast,lr,low,balanced_oof_relabel,random_relabel,0.7625661025912216,0.6618204653622421,0.10074563722897945,2.8116912287529905,0.0,1.9073486328125e-06,20
yeast,lr,medium,balanced_oof_relabel,class_proportional,0.7606054997355897,0.7400462718138551,0.02055922792173459,0.8346071470906347,16.0,0.0008908778281587568,20
yeast,lr,medium,balanced_oof_relabel,no_cleaning,0.7606054997355897,0.5598347435219461,0.2007707562136436,7.715706142812708,0.0,1.9073486328125e-06,20
yeast,lr,medium,balanced_oof_relabel,random_relabel,0.7606054997355897,0.6027657324167108,0.15783976731887883,5.4217898166186655,0.0,8.844915021211901e-05,20
