seed,method,deleted,balanced_accuracy,macro_f1,minority_recall,noise_precision_deleted,clean_minority_deletion_rate
13,random_deletion,31,0.8113207547169812,0.8337209302325581,0.6226415094339622,0.25806451612903225,0.0967741935483871
13,global_top_loss,31,0.9150943396226415,0.9297987236131566,0.8301886792452831,0.9032258064516129,0.06451612903225806
13,class_proportional,31,0.9511530398322852,0.9546703296703296,0.9245283018867925,0.5483870967741935,0.0
13,crcc,31,0.9511530398322852,0.9546703296703296,0.9245283018867925,0.5483870967741935,0.0
13,no_cleaning,0,0.8396226415094339,0.8613471739006444,0.6792452830188679,0.0,0.0
29,random_deletion,31,0.900104821802935,0.9141984399716359,0.8113207547169812,0.06451612903225806,0.12903225806451613
29,global_top_loss,31,0.8773584905660378,0.8964287704050364,0.7547169811320755,0.7741935483870968,0.1935483870967742
29,class_proportional,31,0.9361635220125786,0.9395604395604396,0.9056603773584906,0.5161290322580645,0.0
29,crcc,31,0.9361635220125786,0.9395604395604396,0.9056603773584906,0.5161290322580645,0.0
29,no_cleaning,0,0.9228511530398322,0.9311212202301311,0.8679245283018868,0.0,0.0
47,random_deletion,31,0.7735849056603774,0.7948350071736011,0.5471698113207547,0.12903225806451613,0.06451612903225806
47,global_top_loss,31,0.7868972746331238,0.8074919520046824,0.5849056603773585,0.8387096774193549,0.16129032258064516
47,class_proportional,31,0.9150943396226415,0.9297987236131566,0.8301886792452831,0.6129032258064516,0.0
47,crcc,31,0.9150943396226415,0.9297987236131566,0.8301886792452831,0.6129032258064516,0.0
47,no_cleaning,0,0.7452830188679245,0.763896532746285,0.49056603773584906,0.0,0.0
