dataset,model,method_a,method_b,metric,n_seeds,statistic,p_value,effect_size_d,significant_p05
pima,lr,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,6.699,False
pima,hgb,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,7.565,False
credit-g,lr,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,8.793,False
credit-g,hgb,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,10.432,False
yeast,lr,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,6.965,False
yeast,hgb,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,9.063,False
ecoli,lr,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,3.043,False
ecoli,hgb,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,6.713,False
phoneme,lr,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,9.83,False
phoneme,hgb,global_top_loss,crcc_p_l05,clean_minority_deletion_rate,5,0.0,0.0625,12.587,False
pima,lr,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-3.274,False
pima,hgb,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-2.157,False
credit-g,lr,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-2.818,False
credit-g,hgb,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-2.489,False
yeast,lr,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-7.894,False
yeast,hgb,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-2.652,False
ecoli,lr,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-2.388,False
ecoli,hgb,global_top_loss,crcc_p_l05,balanced_accuracy,5,2.0,0.1875,-0.367,False
phoneme,lr,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-8.297,False
phoneme,hgb,global_top_loss,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-7.614,False
pima,lr,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-4.823,False
pima,hgb,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-1.77,False
credit-g,lr,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-4.421,False
credit-g,hgb,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-1.629,False
yeast,lr,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-13.091,False
yeast,hgb,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-4.036,False
ecoli,lr,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-3.103,False
ecoli,hgb,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-0.84,False
phoneme,lr,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-12.675,False
phoneme,hgb,no_cleaning,crcc_p_l05,balanced_accuracy,5,0.0,0.0625,-8.548,False
pima,lr,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
pima,hgb,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
credit-g,lr,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
credit-g,hgb,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
yeast,lr,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
yeast,hgb,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
ecoli,lr,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,,False
ecoli,hgb,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
phoneme,lr,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
phoneme,hgb,class_proportional,crcc_p_l05,clean_minority_deletion_rate,5,0.0,1.0,0.0,False
